MText -> (x=122928, y=167137, z=0) height=2.5, text=1200
Text -> (x=123514, y=165980, z=0) height=4, text=件
Text -> (x=123525, y=165980, z=0) height=3, text=1
Text -> (x=73230.2, y=121699, z=0) height=3, text=
Text -> (x=73245.2, y=121699, z=0) height=3, text=
Text -> (x=73267.7, y=121699, z=0) height=3, text=
Text -> (x=123414, y=165988, z=0) height=3, text=7
Text -> (x=123422, y=165972, z=0) height=3, text=JL14(HY2')-07
Text -> (x=123452, y=165972, z=0) height=4, text=套管双耳
Text -> (x=123495, y=165972, z=0) height=3, text=Q235A
Text -> (x=123514, y=165972, z=0) height=4, text=套
Text -> (x=123524, y=165972, z=0) height=3, text=3
Text -> (x=73230.2, y=121691, z=0) height=3, text=
Text -> (x=73245.2, y=121691, z=0) height=3, text=
Text -> (x=123567, y=165972, z=0) height=4, text=一个螺栓一个梢钉
Text -> (x=123414, y=165980, z=0) height=3, text=8
Text -> (x=123422, y=165964, z=0) height=3, text=JL14(HY2')-07
Text -> (x=123452, y=165964, z=0) height=4, text=套管双耳
Text -> (x=123495, y=165964, z=0) height=3, text=Q235A
Text -> (x=123514, y=165964, z=0) height=4, text=套
Text -> (x=123525, y=165964, z=0) height=3, text=1
Text -> (x=73230.2, y=121683, z=0) height=3, text=
Text -> (x=73245.2, y=121683, z=0) height=3, text=
Text -> (x=123567, y=165964, z=0) height=4, text=两个螺栓一个梢钉
Text -> (x=123414, y=165972, z=0) height=3, text=9
Text -> (x=123422, y=165956, z=0) height=3, text=JL18(HY)-07
Text -> (x=123452, y=165956, z=0) height=4, text=承力索座
Text -> (x=123495, y=165956, z=0) height=3, text=Q235A
Text -> (x=123514, y=165956, z=0) height=4, text=套
Text -> (x=123525, y=165956, z=0) height=3, text=1
Text -> (x=73230.2, y=121675, z=0) height=3, text=
Text -> (x=73245.2, y=121675, z=0) height=3, text=
Text -> (x=123567, y=165956, z=0) height=4, text=两个螺栓一个梢钉
Text -> (x=123414, y=165964, z=0) height=3, text=10
Text -> (x=123422, y=165948, z=0) height=3, text=JL24(HY2')-07
Text -> (x=123452, y=165948, z=0) height=4, text=定位环
Text -> (x=123495, y=165948, z=0) height=3, text=Q235A
Text -> (x=123514, y=165948, z=0) height=4, text=套
Text -> (x=123525, y=165948, z=0) height=3, text=1
Text -> (x=73230.2, y=121667, z=0) height=3, text=
Text -> (x=73245.2, y=121667, z=0) height=3, text=
Text -> (x=123567, y=165948, z=0) height=4, text=一个螺栓一个梢钉
Text -> (x=123414, y=165956, z=0) height=3, text=11
Text -> (x=123422, y=165940, z=0) height=3, text=JL24(HY1.5')-07
Text -> (x=123452, y=165940, z=0) height=4, text=定位环
Text -> (x=123495, y=165940, z=0) height=3, text=Q235A
Text -> (x=123514, y=165940, z=0) height=4, text=套
Text -> (x=123525, y=165940, z=0) height=3, text=1
Text -> (x=73230.2, y=121659, z=0) height=3, text=
Text -> (x=73245.2, y=121659, z=0) height=3, text=
Text -> (x=123567, y=165940, z=0) height=4, text=一个螺栓一个梢钉
Text -> (x=123414, y=165948, z=0) height=3, text=12
Text -> (x=123422, y=165932, z=0) height=3, text=JL63(G2)-02
Text -> (x=123495, y=165932, z=0) height=3, text=Q235A
Text -> (x=123514, y=165932, z=0) height=4, text=套
Text -> (x=123525, y=165932, z=0) height=3, text=1
Text -> (x=73230.2, y=121651, z=0) height=3, text=
Text -> (x=73245.2, y=121651, z=0) height=3, text=
Text -> (x=73267.7, y=121651, z=0) height=3, text=
Text -> (x=123414, y=165940, z=0) height=3, text=13
Text -> (x=123422, y=165924, z=0) height=3, text=JL9901-01
Text -> (x=123452, y=165924, z=0) height=4, text=定位线夹
Text -> (x=123495, y=165924, z=0) height=3, text=QSi1-3
Text -> (x=123514, y=165924, z=0) height=4, text=套
Text -> (x=123525, y=165924, z=0) height=3, text=1
Text -> (x=73230.2, y=121643, z=0) height=3, text=
Text -> (x=73245.2, y=121643, z=0) height=3, text=
Text -> (x=73267.7, y=121643, z=0) height=3, text=
Text -> (x=123414, y=165932, z=0) height=3, text=14
Text -> (x=123422, y=165916, z=0) height=3, text=JL14(HY1.5')-07
Text -> (x=123452, y=165916, z=0) height=4, text=套管双耳
Text -> (x=123495, y=165916, z=0) height=3, text=Q235A
Text -> (x=123514, y=165916, z=0) height=4, text=套
Text -> (x=123525, y=165916, z=0) height=3, text=1
Text -> (x=73230.2, y=121635, z=0) height=3, text=
Text -> (x=73245.2, y=121635, z=0) height=3, text=
Text -> (x=123567, y=165916, z=0) height=4, text=一个螺栓一个梢钉
Text -> (x=123414, y=165924, z=0) height=3, text=15
Text -> (x=123422, y=165908, z=0) height=3, text=JL375-03
Text -> (x=123452, y=165908, z=0) height=4, text=定位管支撑
Text -> (x=123495, y=165908, z=0) height=3, text=Q235A
Text -> (x=123514, y=165908, z=0) height=4, text=件
Text -> (x=123525, y=165908, z=0) height=3, text=1
Text -> (x=73230.2, y=121627, z=0) height=3, text=
Text -> (x=73245.2, y=121627, z=0) height=3, text=
Text -> (x=73267.7, y=121627, z=0) height=3, text=
Text -> (x=123414, y=165916, z=0) height=3, text=16
Text -> (x=123422, y=165900, z=0) height=3, text=JL375-03
Text -> (x=123452, y=165900, z=0) height=4, text=定位管支撑
Text -> (x=123495, y=165900, z=0) height=3, text=Q235A
Text -> (x=123514, y=165900, z=0) height=4, text=件
Text -> (x=123525, y=165900, z=0) height=3, text=1
Text -> (x=73230.2, y=121619, z=0) height=3, text=
Text -> (x=73245.2, y=121619, z=0) height=3, text=
Text -> (x=73267.7, y=121619, z=0) height=3, text=
Text -> (x=123414, y=165908, z=0) height=3, text=17
Text -> (x=123422, y=165892, z=0) height=3, text=JL62-89
Text -> (x=123452, y=165892, z=0) height=4, text=定位管
Text -> (x=123495, y=165892, z=0) height=3, text=Q235A
Text -> (x=123514, y=165892, z=0) height=4, text=件
Text -> (x=123525, y=165892, z=0) height=3, text=1
Text -> (x=73230.2, y=121611, z=0) height=3, text=
Text -> (x=73245.2, y=121611, z=0) height=3, text=
Text -> (x=73267.7, y=121611, z=0) height=3, text=
Text -> (x=123414, y=165900, z=0) height=3, text=18
Text -> (x=123422, y=165884, z=0) height=3, text=JL07(HT2')-89
Text -> (x=123497, y=165884, z=0) height=3, text=PVC
Text -> (x=123514, y=165884, z=0) height=4, text=套
Text -> (x=123525, y=165884, z=0) height=3, text=1
Text -> (x=73230.2, y=121603, z=0) height=3, text=
Text -> (x=73245.2, y=121603, z=0) height=3, text=
Text -> (x=73267.7, y=121603, z=0) height=3, text=
Text -> (x=123414, y=165892, z=0) height=3, text=19
Text -> (x=123422, y=165876, z=0) height=3, text=JL07(HT1.5')-89
Text -> (x=123497, y=165876, z=0) height=3, text=PVC
Text -> (x=123514, y=165876, z=0) height=4, text=套
Text -> (x=123525, y=165876, z=0) height=3, text=1
Text -> (x=73230.2, y=121595, z=0) height=3, text=
Text -> (x=73245.2, y=121595, z=0) height=3, text=
Text -> (x=73267.7, y=121595, z=0) height=3, text=
Text -> (x=123414, y=165884, z=0) height=3, text=20
Text -> (x=73114.7, y=121587, z=0) height=3, text=
Text -> (x=123452, y=165868, z=0) height=4, text=接地跳线
Text -> (x=123494, y=165868, z=0) height=3, text=LGJ-70
Text -> (x=123514, y=165868, z=0) height=4, text=米
Text -> (x=123524, y=165868, z=0) height=3, text=3
Text -> (x=73230.2, y=121587, z=0) height=3, text=
Text -> (x=73245.2, y=121587, z=0) height=3, text=
Text -> (x=73267.7, y=121587, z=0) height=3, text=
Text -> (x=71334, y=121337, z=0) height=3, text=
Text -> (x=71341, y=121337, z=0) height=3, text=
Text -> (x=71471.5, y=121329, z=0) height=3, text=
Text -> (x=71494, y=121329, z=0) height=3, text=
Text -> (x=71471.5, y=121321, z=0) height=3, text=
Text -> (x=71494, y=121321, z=0) height=3, text=
Text -> (x=71471.5, y=121313, z=0) height=3, text=
Text -> (x=71494, y=121313, z=0) height=3, text=
Text -> (x=71471.5, y=121305, z=0) height=3, text=
Text -> (x=71494, y=121305, z=0) height=3, text=
Text -> (x=71471.5, y=121297, z=0) height=3, text=
Text -> (x=71494, y=121297, z=0) height=3, text=
Text -> (x=71471.5, y=121289, z=0) height=3, text=
Text -> (x=71494, y=121289, z=0) height=3, text=
Text -> (x=71471.5, y=121281, z=0) height=3, text=
Text -> (x=71494, y=121281, z=0) height=3, text=
Text -> (x=71471.5, y=121273, z=0) height=3, text=
Text -> (x=71494, y=121273, z=0) height=3, text=
Text -> (x=71471.5, y=121265, z=0) height=3, text=
Text -> (x=71494, y=121265, z=0) height=3, text=
Text -> (x=71471.5, y=121257, z=0) height=3, text=
Text -> (x=71494, y=121257, z=0) height=3, text=
Text -> (x=71471.5, y=121249, z=0) height=3, text=
Text -> (x=71494, y=121249, z=0) height=3, text=
Text -> (x=71471.5, y=121241, z=0) height=3, text=
Text -> (x=71494, y=121241, z=0) height=3, text=
Text -> (x=71471.5, y=121233, z=0) height=3, text=
Text -> (x=71494, y=121233, z=0) height=3, text=
Text -> (x=71471.5, y=121225, z=0) height=3, text=
Text -> (x=71494, y=121225, z=0) height=3, text=
Text -> (x=71471.5, y=121217, z=0) height=3, text=
Text -> (x=71494, y=121217, z=0) height=3, text=
Text -> (x=71471.5, y=121209, z=0) height=3, text=
Text -> (x=71494, y=121209, z=0) height=3, text=
Text -> (x=71471.5, y=121201, z=0) height=3, text=
Text -> (x=71494, y=121201, z=0) height=3, text=
Text -> (x=71471.5, y=121193, z=0) height=3, text=
Text -> (x=71494, y=121193, z=0) height=3, text=
Text -> (x=71471.5, y=121185, z=0) height=3, text=
Text -> (x=71494, y=121185, z=0) height=3, text=
Text -> (x=71471.5, y=121177, z=0) height=3, text=
Text -> (x=71494, y=121177, z=0) height=3, text=
Text -> (x=71471.5, y=121169, z=0) height=3, text=
Text -> (x=71494, y=121169, z=0) height=3, text=
Text -> (x=71471.5, y=121161, z=0) height=3, text=
Text -> (x=71494, y=121161, z=0) height=3, text=
Text -> (x=71471.5, y=121153, z=0) height=3, text=
Text -> (x=71494, y=121153, z=0) height=3, text=
Text -> (x=71471.5, y=121145, z=0) height=3, text=
Text -> (x=71494, y=121145, z=0) height=3, text=
Text -> (x=71471.5, y=121137, z=0) height=3, text=
Text -> (x=71494, y=121137, z=0) height=3, text=
Text -> (x=71341, y=121129, z=0) height=3, text=
Text -> (x=71471.5, y=121129, z=0) height=3, text=
Text -> (x=71494, y=121129, z=0) height=3, text=
Text -> (x=71471.5, y=121121, z=0) height=3, text=
Text -> (x=71494, y=121121, z=0) height=3, text=
Text -> (x=71471.5, y=121113, z=0) height=3, text=
Text -> (x=71494, y=121113, z=0) height=3, text=
Text -> (x=71677.2, y=121352, z=0) height=3, text=
Text -> (x=71692.2, y=121352, z=0) height=3, text=
Text -> (x=71714.7, y=121352, z=0) height=3, text=
Text -> (x=71677.2, y=121344, z=0) height=3, text=
Text -> (x=71692.2, y=121344, z=0) height=3, text=
Text -> (x=71714.7, y=121344, z=0) height=3, text=
Text -> (x=71677.2, y=121336, z=0) height=3, text=
Text -> (x=71692.2, y=121336, z=0) height=3, text=
Text -> (x=71714.7, y=121336, z=0) height=3, text=
Text -> (x=71677.2, y=121328, z=0) height=3, text=
Text -> (x=71692.2, y=121328, z=0) height=3, text=
Text -> (x=71714.7, y=121328, z=0) height=3, text=
Text -> (x=71677.2, y=121320, z=0) height=3, text=
Text -> (x=71692.2, y=121320, z=0) height=3, text=
Text -> (x=71714.7, y=121320, z=0) height=3, text=
Text -> (x=71677.2, y=121312, z=0) height=3, text=
Text -> (x=71692.2, y=121312, z=0) height=3, text=
Text -> (x=71714.7, y=121312, z=0) height=3, text=
Text -> (x=71677.2, y=121304, z=0) height=3, text=
Text -> (x=71692.2, y=121304, z=0) height=3, text=
Text -> (x=71677.2, y=121296, z=0) height=3, text=
Text -> (x=71692.2, y=121296, z=0) height=3, text=
Text -> (x=71677.2, y=121288, z=0) height=3, text=
Text -> (x=71692.2, y=121288, z=0) height=3, text=
Text -> (x=71677.2, y=121280, z=0) height=3, text=
Text -> (x=71692.2, y=121280, z=0) height=3, text=
Text -> (x=71677.2, y=121272, z=0) height=3, text=
Text -> (x=71692.2, y=121272, z=0) height=3, text=
Text -> (x=71677.2, y=121264, z=0) height=3, text=
Text -> (x=71692.2, y=121264, z=0) height=3, text=
Text -> (x=71714.7, y=121264, z=0) height=3, text=
Text -> (x=71677.2, y=121256, z=0) height=3, text=
Text -> (x=71692.2, y=121256, z=0) height=3, text=
Text -> (x=71714.7, y=121256, z=0) height=3, text=
Text -> (x=71677.2, y=121248, z=0) height=3, text=
Text -> (x=71692.2, y=121248, z=0) height=3, text=
Text -> (x=71677.2, y=121240, z=0) height=3, text=
Text -> (x=71692.2, y=121240, z=0) height=3, text=
Text -> (x=71714.7, y=121240, z=0) height=3, text=
Text -> (x=71677.2, y=121232, z=0) height=3, text=
Text -> (x=71692.2, y=121232, z=0) height=3, text=
Text -> (x=71714.7, y=121232, z=0) height=3, text=
Text -> (x=71677.2, y=121224, z=0) height=3, text=
Text -> (x=71692.2, y=121224, z=0) height=3, text=
Text -> (x=71714.7, y=121224, z=0) height=3, text=
Text -> (x=71677.2, y=121216, z=0) height=3, text=
Text -> (x=71692.2, y=121216, z=0) height=3, text=
Text -> (x=71714.7, y=121216, z=0) height=3, text=
Text -> (x=71677.2, y=121208, z=0) height=3, text=
Text -> (x=71692.2, y=121208, z=0) height=3, text=
Text -> (x=71714.7, y=121208, z=0) height=3, text=
Text -> (x=71561.7, y=121200, z=0) height=3, text=
Text -> (x=71677.2, y=121200, z=0) height=3, text=
Text -> (x=71692.2, y=121200, z=0) height=3, text=
Text -> (x=71714.7, y=121200, z=0) height=3, text=
Text -> (x=71677.2, y=121192, z=0) height=3, text=
Text -> (x=71692.2, y=121192, z=0) height=3, text=
Text -> (x=71714.7, y=121192, z=0) height=3, text=
Text -> (x=71677.2, y=121184, z=0) height=3, text=
Text -> (x=71692.2, y=121184, z=0) height=3, text=
Text -> (x=71677.2, y=121176, z=0) height=3, text=
Text -> (x=71692.2, y=121176, z=0) height=3, text=
Text -> (x=71714.7, y=121176, z=0) height=3, text=
Text -> (x=71935, y=121309, z=0) height=3, text=
Text -> (x=71950, y=121309, z=0) height=3, text=
Text -> (x=71972.5, y=121309, z=0) height=3, text=
Text -> (x=71935, y=121301, z=0) height=3, text=
Text -> (x=71950, y=121301, z=0) height=3, text=
Text -> (x=71972.5, y=121301, z=0) height=3, text=
Text -> (x=71935, y=121293, z=0) height=3, text=
Text -> (x=71950, y=121293, z=0) height=3, text=
Text -> (x=71972.5, y=121293, z=0) height=3, text=
Text -> (x=71935, y=121285, z=0) height=3, text=
Text -> (x=71950, y=121285, z=0) height=3, text=
Text -> (x=71972.5, y=121285, z=0) height=3, text=
Text -> (x=71935, y=121277, z=0) height=3, text=
Text -> (x=71950, y=121277, z=0) height=3, text=
Text -> (x=71972.5, y=121277, z=0) height=3, text=
Text -> (x=71935, y=121269, z=0) height=3, text=
Text -> (x=71950, y=121269, z=0) height=3, text=
Text -> (x=71972.5, y=121269, z=0) height=3, text=
Text -> (x=71935, y=121261, z=0) height=3, text=
Text -> (x=71950, y=121261, z=0) height=3, text=
Text -> (x=71935, y=121253, z=0) height=3, text=
Text -> (x=71950, y=121253, z=0) height=3, text=
Text -> (x=71935, y=121245, z=0) height=3, text=
Text -> (x=71950, y=121245, z=0) height=3, text=
Text -> (x=71935, y=121237, z=0) height=3, text=
Text -> (x=71950, y=121237, z=0) height=3, text=
Text -> (x=71935, y=121229, z=0) height=3, text=
Text -> (x=71950, y=121229, z=0) height=3, text=
Text -> (x=71935, y=121221, z=0) height=3, text=
Text -> (x=71950, y=121221, z=0) height=3, text=
Text -> (x=71972.5, y=121221, z=0) height=3, text=
Text -> (x=71935, y=121213, z=0) height=3, text=
Text -> (x=71950, y=121213, z=0) height=3, text=
Text -> (x=71972.5, y=121213, z=0) height=3, text=
Text -> (x=71935, y=121205, z=0) height=3, text=
Text -> (x=71950, y=121205, z=0) height=3, text=
Text -> (x=71935, y=121197, z=0) height=3, text=
Text -> (x=71950, y=121197, z=0) height=3, text=
Text -> (x=71972.5, y=121197, z=0) height=3, text=
Text -> (x=71935, y=121189, z=0) height=3, text=
Text -> (x=71950, y=121189, z=0) height=3, text=
Text -> (x=71972.5, y=121189, z=0) height=3, text=
Text -> (x=71935, y=121181, z=0) height=3, text=
Text -> (x=71950, y=121181, z=0) height=3, text=
Text -> (x=71972.5, y=121181, z=0) height=3, text=
Text -> (x=71935, y=121173, z=0) height=3, text=
Text -> (x=71950, y=121173, z=0) height=3, text=
Text -> (x=71972.5, y=121173, z=0) height=3, text=
Text -> (x=71935, y=121165, z=0) height=3, text=
Text -> (x=71950, y=121165, z=0) height=3, text=
Text -> (x=71972.5, y=121165, z=0) height=3, text=
Text -> (x=71935, y=121157, z=0) height=3, text=
Text -> (x=71950, y=121157, z=0) height=3, text=
Text -> (x=71972.5, y=121157, z=0) height=3, text=
Text -> (x=71819.5, y=121149, z=0) height=3, text=
Text -> (x=71935, y=121149, z=0) height=3, text=
Text -> (x=71950, y=121149, z=0) height=3, text=
Text -> (x=71972.5, y=121149, z=0) height=3, text=
Text -> (x=71935, y=121141, z=0) height=3, text=
Text -> (x=71950, y=121141, z=0) height=3, text=
Text -> (x=71972.5, y=121141, z=0) height=3, text=
Text -> (x=71935, y=121133, z=0) height=3, text=
Text -> (x=71950, y=121133, z=0) height=3, text=
Text -> (x=71972.5, y=121133, z=0) height=3, text=
Text -> (x=72180, y=121262, z=0) height=3, text=
Text -> (x=72195, y=121262, z=0) height=3, text=
Text -> (x=72217.5, y=121262, z=0) height=3, text=
Text -> (x=72180, y=121254, z=0) height=3, text=
Text -> (x=72195, y=121254, z=0) height=3, text=
Text -> (x=72217.5, y=121254, z=0) height=3, text=
Text -> (x=72180, y=121246, z=0) height=3, text=
Text -> (x=72195, y=121246, z=0) height=3, text=
Text -> (x=72217.5, y=121246, z=0) height=3, text=
Text -> (x=72180, y=121238, z=0) height=3, text=
Text -> (x=72195, y=121238, z=0) height=3, text=
Text -> (x=72217.5, y=121238, z=0) height=3, text=
Text -> (x=72180, y=121230, z=0) height=3, text=
Text -> (x=72195, y=121230, z=0) height=3, text=
Text -> (x=72217.5, y=121230, z=0) height=3, text=
Text -> (x=72180, y=121222, z=0) height=3, text=
Text -> (x=72195, y=121222, z=0) height=3, text=
Text -> (x=72217.5, y=121222, z=0) height=3, text=
Text -> (x=72180, y=121214, z=0) height=3, text=
Text -> (x=72195, y=121214, z=0) height=3, text=
Text -> (x=72180, y=121206, z=0) height=3, text=
Text -> (x=72195, y=121206, z=0) height=3, text=
Text -> (x=72180, y=121198, z=0) height=3, text=
Text -> (x=72195, y=121198, z=0) height=3, text=
Text -> (x=72180, y=121190, z=0) height=3, text=
Text -> (x=72195, y=121190, z=0) height=3, text=
Text -> (x=72180, y=121182, z=0) height=3, text=
Text -> (x=72195, y=121182, z=0) height=3, text=
Text -> (x=72180, y=121174, z=0) height=3, text=
Text -> (x=72195, y=121174, z=0) height=3, text=
Text -> (x=72217.5, y=121174, z=0) height=3, text=
Text -> (x=72180, y=121166, z=0) height=3, text=
Text -> (x=72195, y=121166, z=0) height=3, text=
Text -> (x=72217.5, y=121166, z=0) height=3, text=
Text -> (x=72180, y=121158, z=0) height=3, text=
Text -> (x=72195, y=121158, z=0) height=3, text=
Text -> (x=72180, y=121150, z=0) height=3, text=
Text -> (x=72195, y=121150, z=0) height=3, text=
Text -> (x=72217.5, y=121150, z=0) height=3, text=
Text -> (x=72180, y=121142, z=0) height=3, text=
Text -> (x=72195, y=121142, z=0) height=3, text=
Text -> (x=72217.5, y=121142, z=0) height=3, text=
Text -> (x=72180, y=121134, z=0) height=3, text=
Text -> (x=72195, y=121134, z=0) height=3, text=
Text -> (x=72217.5, y=121134, z=0) height=3, text=
Text -> (x=72180, y=121126, z=0) height=3, text=
Text -> (x=72195, y=121126, z=0) height=3, text=
Text -> (x=72217.5, y=121126, z=0) height=3, text=
Text -> (x=72180, y=121118, z=0) height=3, text=
Text -> (x=72195, y=121118, z=0) height=3, text=
Text -> (x=72217.5, y=121118, z=0) height=3, text=
Text -> (x=72180, y=121110, z=0) height=3, text=
Text -> (x=72195, y=121110, z=0) height=3, text=
Text -> (x=72217.5, y=121110, z=0) height=3, text=
Text -> (x=72180, y=121102, z=0) height=3, text=
Text -> (x=72195, y=121102, z=0) height=3, text=
Text -> (x=72217.5, y=121102, z=0) height=3, text=
Text -> (x=72064.5, y=121094, z=0) height=3, text=
Text -> (x=72180, y=121094, z=0) height=3, text=
Text -> (x=72195, y=121094, z=0) height=3, text=
Text -> (x=72180, y=121086, z=0) height=3, text=
Text -> (x=72195, y=121086, z=0) height=3, text=
Text -> (x=72217.5, y=121086, z=0) height=3, text=
Text -> (x=72180, y=121078, z=0) height=3, text=
Text -> (x=72195, y=121078, z=0) height=3, text=
Text -> (x=72217.5, y=121078, z=0) height=3, text=
Text -> (x=72180, y=121070, z=0) height=3, text=
Text -> (x=72195, y=121070, z=0) height=3, text=
Text -> (x=72217.5, y=121070, z=0) height=3, text=
Text -> (x=72180, y=121062, z=0) height=3, text=
Text -> (x=72195, y=121062, z=0) height=3, text=
Text -> (x=72217.5, y=121062, z=0) height=3, text=
Text -> (x=71314.5, y=121355, z=0) height=3, text=
Text -> (x=71321.5, y=121355, z=0) height=3, text=
Text -> (x=71437, y=121347, z=0) height=3, text=
Text -> (x=71452, y=121347, z=0) height=3, text=
Text -> (x=71437, y=121339, z=0) height=3, text=
Text -> (x=71452, y=121339, z=0) height=3, text=
Text -> (x=71437, y=121331, z=0) height=3, text=
Text -> (x=71452, y=121331, z=0) height=3, text=
Text -> (x=71437, y=121323, z=0) height=3, text=
Text -> (x=71452, y=121323, z=0) height=3, text=
Text -> (x=71437, y=121315, z=0) height=3, text=
Text -> (x=71452, y=121315, z=0) height=3, text=
Text -> (x=71437, y=121307, z=0) height=3, text=
Text -> (x=71452, y=121307, z=0) height=3, text=
Text -> (x=71437, y=121299, z=0) height=3, text=
Text -> (x=71452, y=121299, z=0) height=3, text=
Text -> (x=71437, y=121291, z=0) height=3, text=
Text -> (x=71452, y=121291, z=0) height=3, text=
Text -> (x=71437, y=121283, z=0) height=3, text=
Text -> (x=71452, y=121283, z=0) height=3, text=
Text -> (x=71437, y=121275, z=0) height=3, text=
Text -> (x=71452, y=121275, z=0) height=3, text=
Text -> (x=71437, y=121267, z=0) height=3, text=
Text -> (x=71452, y=121267, z=0) height=3, text=
Text -> (x=71437, y=121259, z=0) height=3, text=
Text -> (x=71452, y=121259, z=0) height=3, text=
Text -> (x=71437, y=121251, z=0) height=3, text=
Text -> (x=71452, y=121251, z=0) height=3, text=
Text -> (x=71437, y=121243, z=0) height=3, text=
Text -> (x=71452, y=121243, z=0) height=3, text=
Text -> (x=71437, y=121235, z=0) height=3, text=
Text -> (x=71452, y=121235, z=0) height=3, text=
Text -> (x=71437, y=121227, z=0) height=3, text=
Text -> (x=71452, y=121227, z=0) height=3, text=
Text -> (x=71437, y=121219, z=0) height=3, text=
Text -> (x=71452, y=121219, z=0) height=3, text=
Text -> (x=71437, y=121211, z=0) height=3, text=
Text -> (x=71452, y=121211, z=0) height=3, text=
Text -> (x=71437, y=121203, z=0) height=3, text=
Text -> (x=71452, y=121203, z=0) height=3, text=
Text -> (x=71437, y=121195, z=0) height=3, text=
Text -> (x=71452, y=121195, z=0) height=3, text=
Text -> (x=71437, y=121187, z=0) height=3, text=
Text -> (x=71452, y=121187, z=0) height=3, text=
Text -> (x=71437, y=121179, z=0) height=3, text=
Text -> (x=71452, y=121179, z=0) height=3, text=
Text -> (x=71437, y=121171, z=0) height=3, text=
Text -> (x=71452, y=121171, z=0) height=3, text=
Text -> (x=71437, y=121163, z=0) height=3, text=
Text -> (x=71452, y=121163, z=0) height=3, text=
Text -> (x=71437, y=121155, z=0) height=3, text=
Text -> (x=71452, y=121155, z=0) height=3, text=
Text -> (x=71321.5, y=121147, z=0) height=3, text=
Text -> (x=71437, y=121147, z=0) height=3, text=
Text -> (x=71452, y=121147, z=0) height=3, text=
Text -> (x=71437, y=121139, z=0) height=3, text=
Text -> (x=71452, y=121139, z=0) height=3, text=
Text -> (x=71437, y=121131, z=0) height=3, text=
Text -> (x=71452, y=121131, z=0) height=3, text=
Text -> (x=71536, y=121270, z=0) height=3, text=
Text -> (x=71551, y=121270, z=0) height=3, text=
Text -> (x=71573.5, y=121270, z=0) height=3, text=
Text -> (x=71536, y=121262, z=0) height=3, text=
Text -> (x=71551, y=121262, z=0) height=3, text=
Text -> (x=71573.5, y=121262, z=0) height=3, text=
Text -> (x=71536, y=121254, z=0) height=3, text=
Text -> (x=71551, y=121254, z=0) height=3, text=
Text -> (x=71573.5, y=121254, z=0) height=3, text=
Text -> (x=71536, y=121246, z=0) height=3, text=
Text -> (x=71551, y=121246, z=0) height=3, text=
Text -> (x=71573.5, y=121246, z=0) height=3, text=
Text -> (x=71536, y=121238, z=0) height=3, text=
Text -> (x=71551, y=121238, z=0) height=3, text=
Text -> (x=71573.5, y=121238, z=0) height=3, text=
Text -> (x=71536, y=121230, z=0) height=3, text=
Text -> (x=71551, y=121230, z=0) height=3, text=
Text -> (x=71573.5, y=121230, z=0) height=3, text=
Text -> (x=71536, y=121222, z=0) height=3, text=
Text -> (x=71551, y=121222, z=0) height=3, text=
Text -> (x=71573.5, y=121222, z=0) height=3, text=
Text -> (x=71536, y=121214, z=0) height=3, text=
Text -> (x=71551, y=121214, z=0) height=3, text=
Text -> (x=71573.5, y=121214, z=0) height=3, text=
Text -> (x=71536, y=121206, z=0) height=3, text=
Text -> (x=71551, y=121206, z=0) height=3, text=
Text -> (x=71573.5, y=121206, z=0) height=3, text=
Text -> (x=71536, y=121198, z=0) height=3, text=
Text -> (x=71551, y=121198, z=0) height=3, text=
Text -> (x=71573.5, y=121198, z=0) height=3, text=
Text -> (x=71536, y=121190, z=0) height=3, text=
Text -> (x=71551, y=121190, z=0) height=3, text=
Text -> (x=71536, y=121182, z=0) height=3, text=
Text -> (x=71551, y=121182, z=0) height=3, text=
Text -> (x=71536, y=121174, z=0) height=3, text=
Text -> (x=71551, y=121174, z=0) height=3, text=
Text -> (x=71536, y=121166, z=0) height=3, text=
Text -> (x=71551, y=121166, z=0) height=3, text=
Text -> (x=71536, y=121158, z=0) height=3, text=
Text -> (x=71551, y=121158, z=0) height=3, text=
Text -> (x=71536, y=121150, z=0) height=3, text=
Text -> (x=71551, y=121150, z=0) height=3, text=
Text -> (x=71536, y=121142, z=0) height=3, text=
Text -> (x=71551, y=121142, z=0) height=3, text=
Text -> (x=71573.5, y=121142, z=0) height=3, text=
Text -> (x=71536, y=121134, z=0) height=3, text=
Text -> (x=71551, y=121134, z=0) height=3, text=
Text -> (x=71573.5, y=121134, z=0) height=3, text=
Text -> (x=71536, y=121126, z=0) height=3, text=
Text -> (x=71551, y=121126, z=0) height=3, text=
Text -> (x=71536, y=121118, z=0) height=3, text=
Text -> (x=71551, y=121118, z=0) height=3, text=
Text -> (x=71573.5, y=121118, z=0) height=3, text=
Text -> (x=71536, y=121110, z=0) height=3, text=
Text -> (x=71551, y=121110, z=0) height=3, text=
Text -> (x=71573.5, y=121110, z=0) height=3, text=
Text -> (x=71536, y=121102, z=0) height=3, text=
Text -> (x=71551, y=121102, z=0) height=3, text=
Text -> (x=71573.5, y=121102, z=0) height=3, text=
Text -> (x=71536, y=121094, z=0) height=3, text=
Text -> (x=71551, y=121094, z=0) height=3, text=
Text -> (x=71573.5, y=121094, z=0) height=3, text=
Text -> (x=71536, y=121086, z=0) height=3, text=
Text -> (x=71551, y=121086, z=0) height=3, text=
